customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
757753083,44,Female,Married,Graduate,0,Salaried,20809,Low,Less than $40K,Tier 1,North,Mass,36,Referral,Multi-Product,5,Savings,Silver,3707.34,1,0,2,0,10519,13184,-4.16,6,338.58,2,13,11,6,94,4063,74,0.65,0.48,8881,1229,1,0,1,1,0,1,0,0,0,0,10110,3123,0.122,1,1,26453,1248,0,27.6,0,20,9,0.938,19,1,,0,54.2,1,0.892,4,1,0,3,2,0,4,0,2.9,91,5,1,1,0,1,1,7,0,Low,Neutral,1510,0.075,0.194,29276,29,0.7197,46.7
779331558,45,Female,Single,Unknown,2,Salaried,28625,Low,Less than $40K,Tier 2,North,Affluent,27,Mobile App,Premium,6,Salary,Blue,7158.21,0,1,3,0,18549,19369,-11.63,4,216.5,2,19,9,3,117,2598,59,0.683,0.595,1438.3,0,1,0,1,0,0,0,0,0,1,0,1438,1439,0,1,1,0,0,0,69.1,0,23,8,0.939,15,1,,1,63.1,1,0.612,1,12,0,5,3,0,1,0,2.7,62,2,0,1,0,0,0,10,0,Not Aware,Positive,2412,0.006,0.063,55528,31,0,64.9
799026633,56,Male,Married,Uneducated,1,Salaried,142418,High,$120K +,Tier 1,Central,HNI,50,Branch,Multi-Product,4,Savings,Blue,55646.11,1,1,52,1,6684,6809,7.53,4,208.5,4,20,7,3,118,2502,55,1.256,0.571,14736,1518,1,1,1,0,0,1,0,1,0,1,16254,1211,0.093,1,2,201606,6763,0,26.1,1,20,14,0.882,32,1,,1,60.2,1,0.622,0,0,0,2,5,5,3,0,2.8,100,3,0,2,2,0,0,199,0,Low,Positive,11692,0.128,0.098,19951,34,0.5698,56.9
719898108,57,Female,Married,Doctorate,2,Salaried,54812,Middle,$40K - $60K,Tier 2,Central,Mass,41,Referral,Lending,2,Savings,Blue,9786.54,1,2,42,1,23827,16808,-2.96,6,443.5,5,21,6,4,117,5322,79,0.778,0.975,2858,809,0,0,1,0,0,0,0,1,1,0,3667,2716,0.221,1,1,0,0,0,64.8,0,20,6,0.861,3,1,,0,49,1,0.398,1,3,0,3,3,6,1,0,3,21,4,0,4,2,0,0,91,1,Low,Neutral,5201,0.224,0.138,70251,26,0,45.4
711252258,54,Female,Single,High School,1,Salaried,35572,Lower-Middle,Less than $40K,Tier 2,South,Affluent,36,Branch,Savings Only,1,Current,Blue,12565.08,1,1,36,1,9827,10674,6.38,4,345.67,9,9,12,7,96,4148,54,0.745,0.862,587,985,0,0,1,1,0,0,0,0,1,1,1572,1651,0.627,0,1,58077,1281,0,63.3,0,24,7,0.757,8,0,,1,58.6,1,0.292,1,4,0,5,2,4,2,0,4,30,4,0,2,0,0,0,36,0,Low,Neutral,3368,0.624,0.48,31562,31,0.4321,58.5
719724933,58,Female,Married,Uneducated,1,Salaried,29264,Low,Less than $40K,Tier 2,South,Mass,51,Mobile App,Lending,5,Salary,Blue,6864.57,1,3,7,1,13516,11062,11.37,6,366.33,4,13,7,6,122,4396,78,0.906,0.95,980,1240,0,0,1,0,0,1,1,1,0,1,2220,2331,0.559,1,2,44296,1704,0,14.5,1,21,10,0.867,13,1,2.1,0,56,1,0.775,0,0,0,4,2,8,3,0,2.6,100,6,1,2,3,0,0,18,0,Low,Neutral,2494,0.443,0.39,40463,31,0.6987,45.8
715413483,44,Female,Single,Graduate,3,Salaried,31700,Lower-Middle,Less than $40K,Tier 2,West,Affluent,36,Referral,Lending,5,Current,Blue,5453.62,1,0,16,1,11447,11196,2,6,324,7,15,5,6,43,3888,77,0.972,0.604,3038,1028,1,0,1,1,0,0,0,0,1,0,4066,1877,0.253,1,0,45427,909,0,1,0,22,7,0.788,12,1,,1,60.2,1,0.123,0,0,0,3,3,4,2,0,2.7,47,5,1,4,1,0,0,10,0,High,Positive,2818,0.27,0.214,34962,29,0.3441,51.4
751518633,48,Male,Single,Post-Graduate,5,Salaried,100865,Upper-Middle,$120K +,Tier 2,South,HNI,41,Mobile App,Multi-Product,5,Savings,Silver,20285.96,0,2,67,1,3576,3523,28.24,4,188.33,2,13,5,4,100,2260,50,0.553,0.786,31999,2517,0,0,1,0,0,0,0,1,0,1,34516,1218,0.073,0,4,0,0,0,28,0,15,6,0.917,10,3,4.1,0,51.4,1,0.269,1,13,0,3,1,0,3,0,2.3,-15,4,0,4,2,0,0,26,0,Low,Positive,6269,0.068,0.122,10823,21,0,44
742552683,44,Female,Married,High School,3,Business Owner,27244,Low,Less than $40K,Tier 2,West,Affluent,31,Branch,Lending,6,Salary,Blue,7363.18,1,0,10,1,14826,12300,8.1,7,350.67,5,14,9,5,72,4208,86,0.976,0.72,750.3,688,1,1,1,1,1,0,1,0,1,0,1438,1510,0.478,1,1,54446,1999,0,12.2,0,22,11,0.848,16,1,,1,64.8,1,0.41,2,9,0,3,5,6,1,0,3.2,63,3,0,0,0,1,1,49,0,Low,Positive,2239,0.389,0.504,43907,33,0.8805,57.6
756598833,38,Male,Married,Uneducated,1,Salaried,35660,Lower-Middle,Less than $40K,Tier 3,South,Affluent,31,Mobile App,Investment,6,Savings,Blue,5267.96,1,2,21,1,5576,5190,12.16,7,449.08,3,24,9,10,102,5389,84,0.817,0.826,5032,1204,1,0,1,0,0,1,1,0,0,0,6236,3718,0.193,0,2,153746,6775,0,50.7,0,17,7,0.935,16,0,3.8,1,59.8,1,0.767,2,1,0,1,3,3,2,0,4.5,37,4,0,2,2,0,0,24,0,Low,Positive,3381,0.217,0.187,15977,24,2.2799,62.3
794562783,28,Female,Single,Unknown,0,Self-Employed,49280,Lower-Middle,Unknown,Tier 2,North,HNI,13,Online,Savings Only,5,Salary,Blue,6272.46,1,1,106,1,15348,11485,12.06,4,211.17,7,12,12,6,115,2534,51,0.767,0.962,21030,661,0,0,1,1,0,0,0,1,1,1,21691,1895,0.03,0,0,194054,7696,1,44.5,0,16,14,0.811,14,0,,0,45.9,1,0.631,1,8,0,4,2,5,0,0,3.8,45,3,0,1,2,0,0,9,1,Low,Positive,3790,0.045,0,48786,30,1.874,40.3
779942808,42,Female,Single,Graduate,3,Salaried,31538,Lower-Middle,Less than $40K,Tier 3,East,Mass,28,Online,Investment,6,Savings,Blue,4299.06,1,0,92,0,24765,25738,9.85,6,373.5,6,19,7,9,69,4482,74,0.46,0.644,1438.3,0,1,1,1,0,0,0,0,1,0,1,1438,1510,0,1,1,0,0,0,23,0,22,15,0.854,23,2,,0,54.8,1,0.862,3,7,0,5,1,0,2,0,4.3,-4,3,0,3,2,0,0,3,1,Not Aware,Positive,2796,0.02,0.032,69606,37,0,44.3
789151983,43,Female,Unknown,Graduate,4,Salaried,38920,Lower-Middle,$40K - $60K,Tier 1,West,Affluent,31,Online,Multi-Product,2,Savings,Blue,9082.79,0,2,10,0,25627,26380,-2.66,7,437,3,14,12,5,115,5244,87,0.774,0.706,2983,1108,1,1,1,1,1,0,0,0,0,0,4091,2715,0.271,1,0,92482,1886,0,40.7,0,15,15,0.912,14,0,3.4,1,59,1,0.599,0,0,0,4,3,0,3,0,4.6,-8,5,1,2,1,0,0,90,0,Not Aware,Positive,2208,0.299,0.29,75960,30,0.5815,59.1
779598183,53,Male,Single,Unknown,3,Salaried,73252,Middle,$60K - $80K,Tier 1,East,HNI,42,Mobile App,Lending,6,Savings,Blue,28023.99,0,1,61,1,21438,28565,-11.21,4,285.67,10,18,9,4,40,3428,54,0.636,0.5,21238,1700,1,1,1,0,0,0,1,0,1,1,22938,2101,0.074,1,1,0,0,0,28.7,0,12,11,0.756,37,1,,1,51.7,1,0.458,4,3,0,2,2,6,2,0,2.9,28,11,0,4,2,0,0,68,0,Not Aware,Neutral,6676,0.045,0.114,66568,23,0,53.6
720714933,62,Female,Married,Graduate,1,Salaried,25896,Low,Less than $40K,Tier 1,East,HNI,49,Branch,Savings Only,4,NRE/NRO,Blue,11605.09,1,2,45,0,18161,21524,-14.15,2,110.25,7,11,12,8,67,1323,25,0.625,0.923,626,2517,1,1,1,0,0,0,1,0,1,1,3143,715,0.801,1,0,0,0,0,29.6,0,21,9,0.816,32,2,,1,62.2,1,0.674,2,1,0,3,2,0,1,0,4.3,60,11,0,4,0,0,0,15,0,Low,Neutral,2076,0.782,0.588,52640,30,0,59.2
708536283,35,Male,Single,Doctorate,1,Self-Employed,71985,Middle,$80K - $120K,Tier 2,East,HNI,27,Online,Investment,3,NRE/NRO,Blue,5041.96,0,0,2,1,8486,10762,0.8,3,221.08,6,11,9,8,72,2653,46,0.624,0.586,387,2517,1,0,1,0,0,0,0,1,1,1,2904,1568,0.867,0,3,0,0,0,69.6,0,10,5,0.824,27,2,2.8,1,58.3,1,0.056,4,1,2,1,2,1,4,0,4.2,-55,4,0,3,0,0,0,141,0,Low,Negative,4011,0.815,0.665,25701,15,0,52.7
714548733,35,Male,Single,College,0,Self-Employed,96786,Upper-Middle,$80K - $120K,Tier 1,North,HNI,16,Branch,Multi-Product,6,Current,Silver,9599.5,0,3,23,1,11768,15887,14.44,5,221.25,9,17,8,4,101,2655,64,0.524,0.829,34516,0,0,0,1,1,1,1,0,1,1,1,34516,1476,0,1,0,59280,2769,0,48.2,0,29,7,0.763,61,0,4.4,0,54.1,1,0.39,1,4,0,2,3,3,2,0,4.6,53,3,0,0,0,0,0,35,0,Low,Positive,8273,0.038,0.055,35733,36,0.3433,50.8
713796033,47,Male,Married,Graduate,2,Salaried,52103,Middle,$40K - $60K,Tier 2,North,Mass,42,Branch,Premium,6,Current,Blue,7304.23,0,0,9,0,8623,6727,7.71,3,158.33,6,10,4,7,109,1900,36,0.641,0.5,4738,0,1,0,1,0,0,0,0,0,0,0,4738,843,0,0,0,0,0,0,48.5,0,14,7,0.778,94,2,,0,46.3,1,0.619,0,0,0,2,3,0,2,0,4.1,21,2,0,2,3,1,0,47,1,High,Neutral,4605,0.002,0.109,26118,21,0,36.1
770817783,47,Male,Married,Graduate,4,Business Owner,75269,Middle,$60K - $80K,Tier 3,West,Affluent,33,Branch,Savings Only,3,Savings,Silver,18720.5,0,0,4,1,14154,17056,-4.5,2,88.33,8,20,8,8,89,1060,27,0.623,0.5,32837,1679,1,0,1,1,1,0,0,0,0,1,34516,535,0.049,1,1,33105,1356,1,19.2,0,11,14,0.818,15,0,,0,46.9,1,0.774,1,1,0,1,1,5,1,0,4.3,34,4,0,1,1,0,0,2,0,Not Aware,Neutral,7224,0.015,0.189,44891,25,0.2162,34.6
716032233,42,Male,Married,College,2,Salaried,90535,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,32,Online,Multi-Product,5,Salary,Blue,16085.42,1,4,102,1,26073,22174,2.07,5,331.75,6,16,7,5,74,3981,65,0.65,0.667,20315,1805,1,1,1,0,1,0,0,0,0,0,22120,2138,0.082,0,0,152475,5880,1,38.9,0,14,12,0.824,2,0,4,1,54.5,1,0.581,1,1,0,3,2,4,0,0,3.8,38,3,0,3,0,0,0,22,0,Low,Positive,7060,0.111,0.137,74467,26,0.7794,52.5
719806233,36,Male,Single,Graduate,1,Salaried,152936,High,$120K +,Tier 2,North,HNI,20,Branch,Multi-Product,3,NRE/NRO,Blue,19584.9,1,1,3,1,17336,12651,-11.2,4,223.83,5,12,8,10,74,2686,59,0.531,0.788,34516,0,0,1,1,1,0,0,0,0,0,0,34516,1792,0,1,1,44453,2111,1,37.4,0,16,8,0.857,16,1,,1,56,1,0.54,1,1,0,2,2,7,3,0,3.7,36,4,0,4,0,0,0,23,0,Low,Neutral,13327,0.047,0.061,52979,24,0.1656,57.6
712835433,49,Female,Married,Uneducated,3,Salaried,61463,Middle,Unknown,Tier 1,North,Affluent,36,Referral,Lending,5,Current,Blue,17071.95,1,0,166,0,11064,10778,-3.68,6,405.75,6,14,6,6,119,4869,73,0.806,0.825,1438.3,0,1,0,1,0,0,0,0,1,0,0,1438,1510,0,1,0,0,0,0,30.3,0,22,18,0.812,6,1,,1,63.5,1,0.387,0,0,0,7,3,0,3,0,5,26,4,0,1,0,0,0,83,0,Low,Positive,5176,0,0.175,32035,40,0,59
713975433,32,Female,Divorced,High School,0,Salaried,18324,Low,Less than $40K,Tier 2,Central,Affluent,25,Branch,Multi-Product,2,Savings,Blue,4363.7,1,1,68,1,6096,5204,-11.86,9,1231.92,6,11,7,7,96,14783,110,0.627,0.864,7098,1753,1,0,1,0,0,0,1,0,1,0,8851,9294,0.198,1,0,0,0,0,35.3,0,26,15,0.806,19,1,4.1,0,59.4,1,0.284,1,1,0,2,0,7,0,0,2.8,39,2,0,3,2,0,0,32,0,Low,Neutral,1261,0.21,0.316,17988,41,0,47.3
715076358,57,Male,Unknown,Post-Graduate,1,Self-Employed,94624,Upper-Middle,$80K - $120K,Tier 2,North,Affluent,36,Referral,Multi-Product,4,Current,Blue,10475.94,0,0,74,0,9586,11743,-0.06,5,705.25,2,9,8,4,116,8463,62,0.981,0.824,23714,0,1,0,1,0,0,0,1,1,0,0,23714,3611,0,0,3,0,0,0,61.2,0,7,6,0.913,145,2,,0,46.6,1,0.227,2,3,0,1,3,0,1,0,3.9,15,2,0,1,2,1,0,25,1,Low,Neutral,7843,0,0.048,27460,13,0,38
720731808,52,Female,Single,Graduate,3,Retired,34468,Lower-Middle,Less than $40K,Tier 1,Central,Mass,38,Branch,Lending,2,Current,Blue,6555.28,0,0,32,0,13266,18055,10.76,4,255.67,2,4,6,4,95,3068,53,0.912,0.656,2437,0,0,0,1,1,0,0,0,1,0,0,2437,1407,0,1,3,30373,1474,0,63.3,1,24,13,0.875,29,1,2.9,1,64.3,1,0.272,1,20,0,2,4,0,3,0,3.4,64,8,0,4,0,1,0,186,0,High,Neutral,3207,0.008,0.067,37658,37,0.5132,61.6
714616308,44,Female,Divorced,Uneducated,4,Self-Employed,27225,Low,Less than $40K,Tier 1,East,Affluent,38,Branch,Investment,6,Current,Blue,8349.66,1,0,15,1,16634,17405,5.17,5,357.83,4,19,10,6,131,4294,67,0.583,0.718,5408,1774,1,0,1,1,0,0,0,0,0,0,7182,2467,0.247,1,0,247661,7364,0,25.9,0,18,15,0.897,12,1,4.4,1,66,1,0.281,3,1,0,3,1,8,3,0,3.5,61,9,0,4,1,0,0,34,0,Medium,Positive,2237,0.184,0.313,47899,33,3.2458,57.9
717502083,41,Male,Single,Doctorate,3,Business Owner,160692,High,$120K +,Tier 1,West,Affluent,28,Mobile App,Investment,4,Savings,Blue,17571.18,0,0,10,0,2098,1668,2.45,3,226.5,1,10,5,6,72,2718,44,0.903,0.63,6314,0,1,0,1,0,0,0,0,0,0,0,6314,1649,0,0,0,0,0,0,66.9,0,25,11,0.955,20,0,,0,60.3,1,0.33,3,6,0,2,3,0,3,0,3.9,-10,6,0,3,0,1,0,306,0,High,Neutral,14601,0,0.068,6347,36,0,47.7
789362058,52,Male,Married,Uneducated,4,Retired,73503,Middle,$60K - $80K,Tier 2,East,HNI,42,Referral,Multi-Product,3,Savings,Blue,30340.62,0,1,15,1,7386,6247,9.01,5,333.58,4,21,15,8,76,4003,64,0.928,0.684,5693,0,1,1,1,0,0,0,0,1,1,0,5693,2174,0,1,2,0,0,0,13.2,0,18,12,0.917,13,1,5,1,68.3,1,0.753,2,4,0,6,0,2,3,0,4.2,100,5,0,1,0,0,0,37,0,Not Aware,Neutral,6743,0.076,0.041,22719,30,0,53.1
794530608,52,Male,Single,Uneducated,2,Salaried,110874,Upper-Middle,$80K - $120K,Tier 1,South,HNI,34,Referral,Investment,2,Savings,Blue,18723.51,0,1,23,1,10570,10908,-11.21,10,1105.33,11,16,8,3,80,13264,120,0.795,0.667,27229,0,0,0,1,0,1,0,1,0,0,0,27229,9935,0,1,1,200699,6772,1,7.5,0,18,8,0.711,11,1,4,1,56.8,1,0.316,2,17,0,2,3,9,1,0,4.3,100,3,0,3,1,0,0,218,0,Low,Neutral,11352,0,0.018,31210,26,0.7329,51.2
709007883,37,Male,Married,Graduate,2,Salaried,29901,Low,Less than $40K,Tier 1,Central,HNI,28,Branch,Premium,2,Current,Blue,5858.03,0,4,2,1,13924,11828,13.25,8,1211.67,2,21,10,7,89,14540,104,0.65,0.552,1812,1267,1,1,1,0,0,0,0,1,0,1,3079,3233,0.411,1,1,0,0,0,28.9,0,16,10,0.95,3,2,3.7,1,68.6,1,0.452,3,2,0,1,3,6,1,0,3.2,28,9,1,2,0,0,0,3,0,Medium,Neutral,2577,0.382,0.432,42158,26,0,57.3
709219533,53,Male,Married,High School,3,Self-Employed,74764,Middle,$60K - $80K,Tier 2,East,HNI,41,Online,Multi-Product,3,Savings,Blue,22271.31,0,1,2,1,19309,18059,9.46,3,113.25,3,18,10,7,44,1359,36,0.522,0.565,1129,1351,1,1,1,0,0,0,0,0,1,0,2480,694,0.545,0,1,0,0,0,11.7,0,21,15,0.921,5,1,,0,55.2,1,0.694,2,4,0,4,0,5,1,0,2.2,24,2,0,1,0,0,0,173,0,Low,Neutral,7085,0.508,0.495,60463,36,0,51.2
787723758,58,Female,Married,Unknown,3,Student,34633,Lower-Middle,Less than $40K,Tier 3,West,Affluent,48,Branch,Savings Only,2,Savings,Blue,8094.58,1,5,21,0,4731,5038,-9.2,8,1186.25,7,9,9,8,38,14235,101,0.63,0.656,2138,1465,1,0,1,1,0,0,1,1,0,1,3603,3783,0.407,1,2,154270,7193,0,21.5,1,21,11,0.788,76,1,3.9,1,63.8,1,0.472,2,1,0,3,2,0,1,0,5,85,3,0,1,1,0,0,15,0,Medium,Positive,3231,0.377,0.321,14017,32,2.4923,56.3
710968008,37,Female,Married,Uneducated,4,Retired,22788,Low,Less than $40K,Tier 2,South,Mass,26,Mobile App,Savings Only,2,Savings,Blue,4799.52,0,1,3,0,8089,7902,9.83,10,1192.33,5,20,9,7,54,14308,124,0.73,0.722,2776,647,1,1,1,1,0,0,1,0,1,0,3423,3594,0.189,1,0,53080,2114,0,38.6,0,23,11,0.878,22,0,4,0,54.8,1,0.394,2,1,0,4,2,0,1,0,2.9,47,3,0,4,1,0,0,64,0,Low,Positive,1721,0.17,0.26,24805,34,1.1132,44.7
780638958,42,Female,Divorced,Graduate,2,Salaried,44539,Lower-Middle,$40K - $60K,Tier 1,East,Mass,31,Online,Multi-Product,6,Current,Blue,12115.56,0,1,80,0,17728,21592,-13.02,6,373.58,8,19,15,9,75,4483,77,0.775,0.54,618,1850,1,0,1,1,0,0,0,0,1,0,2468,2082,0.75,1,0,24064,1022,0,23.5,0,17,6,0.843,12,3,2.7,0,50.3,1,0.622,1,4,0,4,1,0,3,0,4.5,61,3,0,0,2,0,0,84,0,Low,Neutral,3128,0.688,0.517,51852,23,0.2754,36.7
716951658,51,Female,Single,High School,3,Self-Employed,43121,Lower-Middle,$40K - $60K,Tier 3,Central,Affluent,38,Mobile App,Savings Only,5,Current,Blue,8867.58,1,1,47,0,6179,7652,6.92,6,356.75,4,12,6,8,100,4281,82,0.695,0.822,5536,0,1,0,1,0,0,0,1,1,0,0,5536,2861,0,1,1,0,0,0,45.2,0,15,13,0.867,15,0,5,1,58.5,1,0.039,0,0,0,4,1,0,3,0,5,44,3,0,0,1,0,0,10,1,High,Positive,2882,0.036,0.143,19096,28,0,57.8
715956258,35,Female,Married,Uneducated,1,Salaried,18000,Low,Less than $40K,Tier 1,North,Affluent,36,Branch,Multi-Product,3,Savings,Blue,2716.01,1,4,20,1,37524,43971,6.38,5,164.5,6,12,5,7,79,1974,60,0.681,0.364,2004,0,1,1,1,0,0,0,0,1,0,1,2004,793,0,1,0,0,0,0,72.4,0,22,11,0.8,1,0,,1,64,1,0.432,0,0,0,3,4,12,5,0,1.8,59,5,0,2,1,1,0,6,1,Not Aware,Neutral,1000,0,0.035,117848,33,0,53.5
785119833,40,Male,Divorced,College,3,Self-Employed,67710,Middle,$60K - $80K,Tier 2,West,Affluent,34,Online,Lending,3,Current,Blue,9868.61,1,0,31,1,7754,7032,-3.8,4,282.58,5,8,11,9,104,3391,54,0.898,0.636,18486,1180,1,0,1,1,0,0,0,1,0,0,19666,1410,0.06,0,1,43002,2084,0,18.5,0,19,6,0.848,20,0,3.6,1,59.5,1,0.573,1,1,0,5,3,2,1,0,5,38,4,0,1,0,0,0,33,1,Not Aware,Neutral,5270,0.06,0.061,23255,25,0.3693,58.9
710723958,43,Female,Single,Uneducated,3,Salaried,31542,Lower-Middle,Unknown,Tier 2,Central,Mass,32,Branch,Multi-Product,5,Current,Blue,4779.1,0,0,45,0,12351,13485,-12.79,7,418,10,23,9,6,35,5016,86,0.494,0.593,947.3,491,1,1,1,1,0,1,1,0,1,0,1438,1510,0.341,1,2,44621,1014,0,44.1,0,18,14,0.792,8,0,4.1,0,48.9,1,0.231,2,6,0,4,1,0,4,0,3.8,76,5,0,1,3,1,1,85,0,Low,Positive,2090,0.338,0.288,38379,32,0.3858,40.4
714011358,38,Male,Divorced,Graduate,3,Business Owner,92566,Upper-Middle,$80K - $120K,Tier 1,Central,Affluent,24,Mobile App,Multi-Product,5,Current,Blue,20217.89,1,1,17,0,14867,11366,-5.16,5,239.67,2,7,7,9,59,2876,60,0.661,0.622,14821,0,1,0,1,1,0,0,1,0,1,1,14821,2191,0,0,2,315738,12388,0,62.9,1,26,11,0.92,14,1,,1,65.2,1,0.561,3,1,0,3,3,0,1,0,3.9,42,5,0,0,0,0,0,8,0,Low,Neutral,7443,0.042,0.091,41514,37,1.6059,70.3
717724233,43,Male,Unknown,Unknown,3,Salaried,91203,Upper-Middle,$80K - $120K,Tier 1,South,Affluent,28,Branch,Multi-Product,2,Savings,Blue,21198.77,0,3,22,0,7083,5998,-13.62,9,1394.33,8,16,7,3,48,16732,116,0.86,0.812,9225,734,1,1,1,1,0,1,1,0,1,1,9959,10457,0.074,1,2,99212,4684,2,14.3,1,22,11,0.765,13,3,3.1,1,61.7,1,0.509,1,9,0,3,3,0,0,0,5,38,7,1,0,1,0,0,62,1,High,Negative,7185,0.054,0.14,21175,33,0.6163,53.7
754671558,50,Female,Single,Unknown,3,Self-Employed,32976,Lower-Middle,Less than $40K,Tier 3,South,Mass,43,DSA,Lending,6,Savings,Blue,13775.55,0,1,12,0,22067,18979,2.48,4,172.75,10,13,6,10,51,2073,48,0.611,0.714,1041,1958,1,1,1,1,0,0,1,1,1,0,2999,1640,0.653,1,1,40951,1012,0,28.9,0,19,6,0.744,20,3,,0,48.6,1,0.594,2,8,0,3,4,0,2,0,2.3,-24,2,0,1,2,1,1,297,0,Low,Positive,2994,0.627,0.617,62587,25,0.3683,37.1
794514108,50,Female,Married,Unknown,2,Business Owner,60938,Middle,Unknown,Tier 1,West,HNI,31,Online,Savings Only,4,Savings,Blue,17046.73,1,0,59,1,9637,7079,10.3,5,337.58,9,11,6,8,65,4051,65,0.934,0.667,3604,0,1,0,1,1,1,1,0,0,1,0,3604,1710,0,0,1,43644,1819,0,4.5,0,12,12,0.735,10,1,,1,51.4,1,0.57,1,2,0,6,2,7,1,0,4.2,57,2,0,2,1,0,0,31,0,Not Aware,Positive,5112,0,0.088,28056,24,0.3582,48.6
719385558,62,Female,Married,College,0,Salaried,42178,Lower-Middle,$40K - $60K,Tier 3,North,Mass,49,Mobile App,Lending,6,Current,Blue,9788.76,0,0,13,0,7679,8858,-14.5,2,106.75,9,19,8,9,35,1281,32,0.757,1,1438.3,0,0,1,1,0,0,0,0,0,0,0,1438,869,0,0,1,0,0,0,59.6,0,12,17,0.8,27,2,3.5,1,57,1,0.939,1,3,0,0,2,0,1,0,2.8,100,5,0,5,3,0,0,7,0,Low,Negative,2723,0.012,0.022,23185,29,0,55.5
712637283,36,Female,Unknown,Unknown,2,Salaried,31150,Lower-Middle,Less than $40K,Tier 1,East,Affluent,28,Branch,Multi-Product,6,Salary,Blue,3971.03,0,1,151,0,29976,33133,4.05,6,431.83,4,10,9,7,59,5182,78,0.668,0.814,567,1602,1,0,1,0,0,0,0,0,1,0,2169,2277,0.739,0,1,0,0,0,40.5,0,18,7,0.867,11,0,,1,60.6,1,0.486,3,1,0,3,2,0,2,0,3.8,33,2,0,2,0,0,0,70,0,Not Aware,Positive,2743,0.666,0.59,85099,25,0,59.8
714222183,38,Female,Single,Graduate,3,Salaried,52711,Middle,$40K - $60K,Tier 1,East,Mass,36,Online,Multi-Product,1,Savings,Blue,18805.41,1,1,42,0,3270,3243,-2.28,6,406.17,5,11,10,9,51,4874,78,0.767,0.66,1048,1084,1,0,1,0,1,0,1,1,0,0,2132,2239,0.508,1,1,146084,6525,0,24.8,0,27,4,0.857,2,2,,1,70.1,1,0.272,0,0,0,3,1,0,0,0,3.5,7,3,0,1,1,0,0,62,0,Medium,Positive,4736,0.501,0.497,10334,31,1.4855,66.7
709175208,50,Female,Single,Uneducated,4,Salaried,18000,Low,Less than $40K,Tier 3,West,Mass,43,Branch,Investment,4,NRE/NRO,Blue,5505.89,1,2,64,0,21597,18713,-1.21,6,390.5,9,15,11,6,94,4686,79,0.732,0.756,543,2292,1,0,1,0,0,0,0,1,0,0,2835,2935,0.808,1,1,0,0,0,43.5,0,19,9,0.78,10,1,,0,47.9,1,0.425,1,6,0,4,2,0,0,0,2.8,61,3,0,3,1,0,0,10,0,Not Aware,Negative,1000,0.821,0.668,65833,28,0,39.6
717112533,52,Female,Unknown,Graduate,1,Self-Employed,29676,Low,Less than $40K,Tier 2,West,Mass,42,DSA,Multi-Product,6,Savings,Blue,11821.73,0,2,17,0,3709,3842,-1.14,7,338.17,2,25,13,6,79,4058,88,0.745,0.725,6946,0,1,1,1,0,0,0,0,0,0,0,6946,1641,0,1,3,0,0,0,13.9,0,14,8,0.957,4,1,4,1,63,1,0.314,4,1,0,3,0,0,4,0,2.5,-2,4,1,1,0,0,0,164,0,Low,Neutral,2548,0.034,0.086,10603,22,0,59.4
714426783,38,Female,Single,Graduate,2,Homemaker,60420,Middle,Unknown,Tier 2,East,HNI,31,Mobile App,Lending,2,Current,Blue,17957.19,0,2,26,1,18071,13312,10.23,2,122.25,7,17,9,11,113,1467,29,1.084,1.417,11887,2154,1,1,1,0,0,0,0,1,1,0,14041,1095,0.153,0,1,0,0,0,52.6,0,18,8,0.841,21,0,,1,60.8,1,0.701,0,0,0,2,2,4,0,0,5,100,3,0,4,0,0,0,59,0,Low,Neutral,5050,0.139,0.165,54653,26,0,55.1
